5751,0
5752,0
5753,0
5754,0
5755,0
5756,1
5757,0
5758,1
5759,0
5760,0
5761,1
5762,0
5763,0
5764,0
5765,0
5766,1
5767,0
5768,1
5769,0
5770,1
5771,1
5772,0
5773,1
5774,0
5775,0
5776,0
5777,0
5778,1
5779,1
5780,0
5781,1
5782,0
5783,1
5784,0
5785,1
5786,1
5787,0
5788,1
5789,1
5790,1
5791,1
5792,1
5793,1
5794,1
5795,1
5796,0
5797,0
5798,0
5799,0
5800,1
5801,0
5802,1
5803,1
5804,0
5805,0
5806,0
5807,1
5808,1
5809,1
5810,1
5811,0
5812,1
5813,1
5814,1
5815,0
5816,0
5817,1
5818,1
5819,1
5820,1
5821,1
5822,1
5823,1
5824,1
5825,0
5826,0
5827,1
5828,0
5829,1
5830,0
5831,1
5832,0
5833,0
5834,0
5835,0
5836,1
5837,1
5838,0
5839,1
5840,1
5841,0
5842,1
5843,1
5844,1
5845,1
5846,1
5847,1
5848,1
5849,0
5850,0
5851,0
5852,1
5853,1
5854,0
5855,1
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,1
5863,0
5864,1
5865,0
5866,0
5867,1
5868,1
5869,0
5870,1
5871,1
5872,1
5873,1
5874,0
5875,0
5876,0
5877,1
5878,1
5879,0
5880,1
5881,0
5882,1
5883,1
5884,0
5885,0
5886,1
5887,0
5888,0
5889,1
5890,0
5891,1
5892,1
5893,0
5894,1
5895,1
5896,1
5897,1
5898,1
5899,0
5900,1
5901,1
5902,1
5903,1
5904,0
5905,1
5906,1
5907,0
5908,0
5909,1
5910,1
5911,1
5912,1
5913,0
5914,0
5915,0
5916,1
5917,1
5918,1
5919,0
5920,1
5921,1
5922,0
5923,1
5924,1
5925,0
5926,0
5927,0
5928,1
5929,0
5930,0
5931,0
5932,1
5933,0
5934,1
5935,1
5936,1
5937,0
5938,1
5939,1
5940,0
5941,0
5942,0
5943,0
5944,1
5945,0
5946,0
5947,1
5948,1
5949,0
5950,1
5951,1
5952,1
5953,1
5954,0
5955,0
5956,1
5957,1
5958,0
5959,1
5960,1
5961,0
5962,1
5963,1
5964,1
5965,0
5966,1
5967,0
5968,1
5969,0
5970,0
5971,0
5972,1
5973,1
5974,1
5975,1
5976,1
5977,0
5978,0
5979,0
5980,0
5981,1
5982,0
5983,0
5984,1
5985,1
5986,1
5987,1
5988,1
5989,0
5990,1
5991,1
5992,0
5993,1
5994,1
5995,1
5996,1
5997,0
5998,1
5999,1
6000,0
6001,0
6002,1
6003,0
6004,1
6005,1
6006,0
6007,1
6008,0
6009,0
6010,0
6011,1
6012,0
6013,0
6014,0
6015,1
6016,1
6017,0
6018,1
6019,0
6020,0
6021,0
6022,0
6023,0
6024,0
6025,1
6026,0
6027,0
6028,0
6029,1
6030,1
6031,1
6032,0
6033,1
6034,0
6035,1
6036,0
6037,0
6038,1
6039,0
6040,0
6041,0
6042,1
6043,0
6044,1
6045,1
6046,0
6047,1
6048,1
6049,0
6050,0
6051,0
6052,0
6053,1
6054,0
6055,0
6056,0
6057,0
6058,1
6059,1
6060,1
6061,0
6062,1
6063,0
6064,1
6065,0
6066,0
6067,1
6068,0
6069,0
6070,0
6071,0
6072,0
6073,1
6074,0
6075,1
6076,1
6077,1
6078,1
6079,0
6080,1
6081,0
6082,1
6083,0
6084,0
6085,1
6086,1
6087,0
6088,0
6089,0
6090,1
6091,0
6092,0
6093,1
6094,1
6095,1
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,1
6105,0
6106,0
6107,0
6108,1
6109,1
6110,1
6111,1
6112,0
6113,1
6114,1
6115,1
6116,0
6117,0
6118,0
6119,0
6120,0
6121,1
6122,1
6123,0
6124,0
6125,1
6126,0
6127,0
6128,1
6129,0
6130,1
6131,1
6132,0
6133,1
6134,1
6135,1
6136,0
6137,1
6138,0
6139,1
6140,0
6141,0
6142,0
6143,0
6144,0
6145,1
6146,0
6147,1
6148,1
6149,1
6150,0
6151,0
6152,0
6153,0
6154,1
6155,0
6156,1
6157,1
6158,1
6159,0
6160,1
6161,0
6162,0
6163,1
6164,1
6165,0
6166,0
6167,1
6168,1
6169,0
6170,1
6171,0
6172,1
6173,1
6174,0
6175,1
6176,1
6177,1
6178,0
6179,1
6180,1
6181,0
6182,1
6183,0
6184,1
6185,1
6186,1
6187,1
6188,1
6189,1
6190,0
6191,1
6192,1
6193,1
6194,0
6195,1
6196,0
6197,1
6198,0
6199,0
6200,0
6201,0
6202,0
6203,1
6204,1
6205,0
6206,0
6207,0
6208,0
6209,0
6210,0
6211,1
6212,1
6213,1
6214,0
6215,0
6216,0
6217,1
6218,0
6219,1
6220,0
6221,1
6222,1
6223,0
6224,1
6225,1
6226,1
6227,1
6228,1
6229,0
6230,1
6231,1
6232,0
6233,1
6234,1
6235,1
6236,0
6237,1
6238,0
6239,0
6240,1
6241,1
6242,1
6243,0
6244,1
6245,0
6246,0
6247,1
6248,0
6249,1
6250,0
6251,1
6252,1
6253,1
6254,0
6255,1
6256,0
6257,1
6258,0
6259,0
6260,0
6261,1
6262,0
6263,0
6264,1
6265,0
6266,0
6267,0
6268,1
6269,0
6270,1
6271,1
6272,1
6273,1
6274,1
6275,1
6276,0
6277,0
6278,1
6279,0
6280,1
6281,0
6282,0
6283,0
6284,1
6285,0
6286,0
6287,1
6288,0
6289,0
6290,1
6291,1
6292,1
6293,0
6294,1
6295,0
6296,0
6297,1
6298,1
6299,1
6300,0
6301,1
6302,1
6303,0
6304,1
6305,0
6306,1
6307,0
6308,1
6309,1
6310,1
6311,0
6312,1
6313,1
6314,0
6315,0
6316,1
6317,0
6318,1
6319,1
6320,0
6321,1
6322,0
6323,1
6324,0
6325,0
6326,1
6327,1
6328,1
6329,0
6330,1
6331,1
6332,0
6333,0
6334,1
6335,0
6336,1
6337,1
6338,0
6339,1
6340,1
6341,1
6342,1
6343,1
6344,0
6345,1
6346,1
6347,0
6348,1
6349,0
6350,0
6351,1
6352,0
6353,0
6354,0
6355,1
6356,1
6357,0
6358,1
6359,0
6360,0
6361,1
6362,0
6363,0
6364,0
6365,1
6366,1
6367,0
6368,0
6369,0
6370,0
6371,0
6372,1
6373,0
6374,0
6375,1
6376,0
6377,0
6378,0
6379,0
6380,1
6381,0
6382,0
6383,1
6384,0
6385,1
6386,0
6387,1
6388,1
6389,1
6390,1
6391,1
6392,1
6393,0
6394,0
6395,1
6396,1
6397,1
6398,0
6399,0
6400,1
6401,1
6402,1
6403,0
6404,0
6405,0
6406,0
6407,1
6408,0
6409,1
6410,0
6411,0
6412,1
6413,1
6414,1
6415,0
6416,1
6417,1
6418,1
6419,1
6420,0
6421,1
6422,1
6423,0
6424,0
6425,1
6426,1
6427,0
6428,0
6429,1
6430,0
6431,0
6432,1
6433,0
6434,1
6435,1
6436,0
6437,0
6438,1
6439,1
6440,1
6441,0
6442,0
6443,0
6444,1
6445,0
6446,0
6447,1
6448,1
6449,1
6450,1
6451,0
6452,0
6453,1
6454,1
6455,0
6456,0
6457,1
6458,0
6459,0
6460,1
6461,0
6462,0
6463,0
6464,1
6465,0
6466,1
6467,1
6468,1
6469,0
6470,1
6471,0
6472,0
6473,0
6474,1
6475,0
6476,1
6477,1
6478,0
6479,1
6480,1
6481,1
6482,0
6483,1
6484,1
6485,1
6486,0
6487,1
6488,1
6489,0
6490,0
6491,1
6492,1
6493,1
6494,0
6495,1
6496,1
6497,1
6498,1
6499,0
6500,1
6501,0
6502,0
6503,0
6504,0
6505,1
6506,1
6507,0
6508,1
6509,0
6510,1
6511,1
6512,0
6513,1
6514,0
6515,0
6516,0
6517,1
6518,1
6519,1
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,0
6527,1
6528,1
6529,1
6530,1
6531,0
6532,0
6533,0
6534,0
6535,1
6536,1
6537,1
6538,0
6539,0
6540,0
6541,0
6542,1
6543,1
6544,1
6545,0
6546,1
6547,0
6548,0
6549,1
6550,1
6551,1
6552,0
6553,0
6554,0
6555,1
6556,0
6557,0
6558,0
6559,1
6560,1
6561,1
6562,0
6563,0
6564,0
6565,0
6566,0
6567,1
6568,1
6569,1
6570,1
6571,0
6572,1
6573,1
6574,0
6575,0
6576,1
6577,0
6578,0
6579,0
6580,0
6581,1
6582,1
6583,0
6584,0
6585,1
6586,0
6587,0
6588,0
6589,0
6590,0
6591,0
6592,0
6593,1
6594,0
6595,1
6596,1
6597,0
6598,0
6599,0
6600,1
6601,1
6602,1
6603,0
6604,1
6605,1
6606,0
6607,0
6608,1
6609,1
6610,1
6611,0
6612,1
6613,0
6614,1
6615,1
6616,0
6617,1
6618,0
6619,0
6620,1
6621,0
6622,1
6623,0
6624,0
6625,1
6626,1
6627,0
6628,1
6629,0
6630,1
6631,1
6632,1
6633,1
6634,1
6635,0
6636,1
6637,1
6638,1
6639,1
6640,0
6641,1
6642,1
6643,0
6644,1
6645,0
6646,1
6647,0
6648,1
6649,1
6650,1
6651,0
6652,0
6653,1
6654,1
6655,0
6656,1
6657,0
6658,1
6659,1
6660,1
6661,0
6662,1
6663,0
6664,1
6665,1
6666,0
6667,0
6668,0
6669,0
6670,1
6671,1
6672,0
6673,0
6674,1
6675,1
6676,1
6677,0
6678,0
6679,1
6680,0
6681,0
6682,1
6683,0
6684,1
6685,1
6686,0
6687,0
6688,1
6689,1
6690,0
6691,0
6692,1
6693,1
6694,1
6695,0
6696,1
6697,1
6698,0
6699,0
6700,0
6701,1
6702,1
6703,1
6704,1
6705,0
6706,1
6707,0
6708,1
6709,1
6710,0
6711,0
6712,1
6713,0
6714,0
6715,0
6716,0
6717,1
6718,0
6719,0
6720,0
6721,1
6722,1
6723,0
6724,1
6725,0
6726,0
6727,0
6728,1
6729,1
6730,1
6731,1
6732,1
6733,0
6734,0
6735,1
6736,1
6737,1
6738,1
6739,1
6740,0
6741,1
6742,1
6743,0
6744,1
6745,0
6746,0
6747,1
6748,1
6749,1
6750,0
6751,1
6752,1
6753,1
6754,0
6755,1
6756,1
6757,1
6758,1
6759,0
6760,1
6761,1
6762,1
6763,1
6764,0
6765,0
6766,1
6767,0
6768,1
6769,1
6770,1
6771,1
6772,1
6773,0
6774,0
6775,1
6776,1
6777,0
6778,0
6779,1
6780,0
6781,0
6782,1
6783,0
6784,0
6785,0
6786,0
6787,1
6788,0
6789,0
6790,1
6791,1
6792,1
6793,0
6794,1
6795,1
6796,0
6797,0
6798,0
6799,1
6800,1
6801,1
6802,0
6803,0
6804,0
6805,0
6806,1
6807,1
6808,0
6809,0
6810,1
6811,0
6812,0
6813,1
6814,1
6815,1
6816,1
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,1
6824,0
6825,1
6826,1
6827,1
6828,0
6829,1
6830,0
6831,0
6832,0
6833,0
6834,0
6835,0
6836,1
6837,0
6838,0
6839,0
6840,1
6841,0
6842,0
6843,1
6844,0
6845,1
6846,0
6847,0
6848,0
6849,1
6850,0
6851,1
6852,1
6853,0
6854,0
6855,1
6856,1
6857,0
6858,0
6859,0
6860,1
6861,1
6862,0
6863,0
6864,1
6865,1
6866,0
6867,1
6868,1
6869,0
6870,0
6871,1
6872,0
6873,0
6874,1
6875,0
6876,0
6877,1
6878,0
6879,0
6880,0
6881,0
6882,0
6883,1
6884,0
6885,0
6886,1
6887,0
6888,0
6889,1
6890,1
6891,1
6892,1
6893,1
6894,0
6895,1
6896,0
6897,1
6898,1
6899,1
6900,0
6901,0
6902,0
6903,0
6904,1
6905,1
6906,0
6907,0
6908,0
6909,0
6910,0
6911,1
6912,1
6913,0
6914,1
6915,1
6916,0
6917,1
6918,0
6919,1
6920,1
6921,0
6922,1
6923,1
6924,0
6925,0
6926,0
6927,0
6928,1
6929,1
6930,1
6931,1
6932,0
6933,1
6934,1
6935,0
6936,1
6937,0
6938,0
6939,1
6940,0
6941,1
6942,1
6943,0
6944,1
6945,0
6946,1
6947,0
6948,1
6949,1
6950,0
6951,0
6952,0
6953,0
6954,1
6955,0
6956,1
6957,0
6958,0
6959,1
6960,1
6961,0
6962,1
6963,0
6964,0
6965,1
6966,0
6967,0
6968,1
6969,1
6970,1
6971,1
6972,1
6973,1
6974,1
6975,0
6976,1
6977,0
6978,1
6979,0
6980,0
6981,0
6982,0
6983,0
6984,0
6985,0
6986,1
6987,0
6988,1
6989,1
6990,1
6991,1
6992,0
6993,0
6994,0
6995,0
6996,1
6997,0
6998,1
6999,0
7000,1
7001,0
7002,1
7003,0
7004,1
7005,0
7006,0
7007,0
7008,0
7009,0
7010,1
7011,1
7012,0
7013,0
7014,0
7015,0
7016,1
7017,0
7018,0
7019,0
7020,0
7021,1
7022,0
7023,1
7024,0
7025,1
7026,1
7027,0
7028,1
7029,0
7030,0
7031,1
7032,0
7033,0
7034,1
7035,1
7036,0
7037,0
7038,0
7039,0
7040,1
7041,1
7042,0
7043,1
7044,0
7045,0
7046,0
7047,1
7048,0
7049,0
7050,0
7051,0
7052,0
7053,0
7054,1
7055,0
7056,1
7057,0
7058,1
7059,1
7060,0
7061,1
7062,1
7063,1
7064,1
7065,1
7066,0
7067,0
7068,0
7069,1
7070,1
7071,1
7072,1
7073,1
7074,1
7075,0
7076,1
7077,0
7078,1
7079,0
7080,0
7081,0
7082,1
7083,1
7084,0
7085,0
7086,0
7087,1
7088,1
7089,1
7090,0
7091,1
7092,1
7093,1
7094,1
7095,0
7096,1
7097,1
7098,0
7099,0
7100,1
7101,0
7102,1
7103,0
7104,1
7105,1
7106,1
7107,0
7108,0
7109,0
7110,1
7111,1
7112,1
7113,0
7114,1
7115,0
7116,1
7117,0
7118,1
7119,0
7120,1
7121,0
7122,0
7123,1
7124,0
7125,0
7126,0
7127,1
7128,0
7129,0
7130,1
7131,0
7132,1
7133,0
7134,1
7135,0
7136,1
7137,0
7138,0
7139,0
7140,1
7141,1
7142,0
7143,1
7144,1
7145,0
7146,0
7147,1
7148,0
7149,1
7150,0
7151,1
7152,1
7153,1
7154,1
7155,0
7156,0
7157,0
7158,0
7159,0
7160,1
7161,0
7162,0
7163,1
7164,0
7165,1
7166,1
7167,0
7168,0
7169,0
7170,0
7171,0
7172,0
7173,1
7174,0
7175,0
7176,1
7177,0
7178,1
7179,0
7180,0
7181,1
7182,0
7183,1
7184,0
7185,0
7186,0
7187,1
7188,0
7189,1
7190,0
7191,0
7192,0
7193,0
7194,1
7195,0
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,0
7203,1
7204,0
7205,1
7206,1
7207,0
7208,1
7209,0
7210,1
7211,1
7212,1
7213,1
7214,1
7215,1
7216,1
7217,1
7218,1
7219,0
7220,0
7221,1
7222,0
7223,1
7224,1
7225,1
7226,1
7227,0
7228,1
7229,0
7230,1
7231,1
7232,0
7233,1
7234,1
7235,1
7236,1
7237,1
7238,0
7239,0
7240,0
7241,1
7242,1
7243,0
7244,0
7245,0
7246,0
7247,1
7248,0
7249,0
7250,1
7251,1
7252,0
7253,1
7254,0
7255,1
7256,0
7257,1
7258,0
7259,1
7260,0
7261,0
7262,1
7263,1
7264,1
7265,0
7266,1
7267,1
7268,1
7269,0
7270,1
7271,1
7272,1
7273,1
7274,1
7275,1
7276,0
7277,1
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0
7285,1
7286,1
7287,1
7288,0
7289,1
7290,0
7291,1
7292,1
7293,0
7294,0
7295,0
7296,1
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,1
7304,0
7305,0
7306,0
7307,0
7308,0
7309,1
7310,1
7311,0
7312,0
7313,1
7314,1
7315,1
7316,1
7317,1
7318,0
7319,0
7320,0
7321,0
7322,1
7323,0
7324,1
7325,1
7326,0
7327,0
7328,1
7329,1
7330,0
7331,1
7332,1
7333,0
7334,1
7335,0
7336,0
7337,0
7338,1
7339,0
7340,0
7341,1
7342,0
7343,0
7344,1
7345,0
7346,0
7347,1
7348,0
7349,0
7350,0
7351,1
7352,0
7353,1
7354,0
7355,1
7356,0
7357,1
7358,1
7359,0
7360,0
7361,0
7362,0
7363,0
7364,1
7365,1
7366,1
7367,0
7368,1
7369,1
7370,1
7371,1
7372,0
7373,1
7374,1
7375,0
7376,0
7377,1
7378,0
7379,0
7380,0
7381,0
7382,0
7383,1
7384,0
7385,0
7386,0
7387,0
7388,1
7389,0
7390,1
7391,0
7392,0
7393,1
7394,0
7395,1
7396,0
7397,1
7398,0
7399,1
7400,0
7401,0
7402,1
7403,1
7404,0
7405,1
7406,1
7407,0
7408,0
7409,1
7410,0
7411,0
7412,1
7413,1
7414,1
7415,0
7416,0
7417,0
7418,1
7419,1
7420,0
7421,0
7422,0
7423,0
7424,0
7425,1
7426,0
7427,0
7428,0
7429,1
7430,0
7431,0
7432,1
7433,0
7434,0
7435,1
7436,1
7437,0
7438,0
7439,1
7440,1
7441,0
7442,0
7443,0
7444,0
7445,1
7446,0
7447,1
7448,1
7449,0
7450,0
7451,0
7452,1
7453,1
7454,1
7455,0
7456,1
7457,1
7458,0
7459,0
7460,0
7461,1
7462,1
7463,0
7464,0
7465,0
7466,0
7467,0
7468,1
7469,1
7470,1
7471,1
7472,0
7473,1
7474,1
7475,0
7476,0
7477,1
7478,0
7479,1
7480,0
7481,1
7482,1
7483,1
7484,0
7485,1
7486,0
7487,0
7488,0
7489,0
7490,1
7491,0
7492,0
7493,1
7494,1
7495,0
7496,0
7497,1
7498,1
7499,0
7500,0
7501,0
7502,0
7503,0
7504,0
7505,1
7506,0
7507,1
7508,0
7509,0
7510,0
7511,0
7512,0
7513,0
7514,0
7515,0
7516,1
7517,0
7518,0
7519,1
7520,0
7521,0
7522,0
7523,0
7524,0
7525,1
7526,1
7527,0
7528,0
7529,0
7530,1
7531,0
7532,0
7533,0
7534,1
7535,0
7536,1
7537,1
7538,1
7539,1
7540,0
7541,0
7542,1
7543,0
7544,0
7545,1
7546,1
7547,0
7548,1
7549,0
7550,1
7551,0
7552,0
7553,1
7554,1
7555,0
7556,1
7557,0
7558,0
7559,1
7560,0
7561,1
7562,1
7563,0
7564,1
7565,1
7566,0
7567,0
7568,0
7569,0
7570,1
7571,1
7572,1
7573,0
7574,0
7575,0
7576,1
7577,1
7578,0
7579,1
7580,1
7581,1
7582,1
7583,1
7584,1
7585,1
7586,1
7587,0
7588,1
7589,0
7590,1
7591,0
7592,1
7593,1
7594,1
7595,1
7596,1
7597,1
7598,1
7599,1
7600,0
7601,1
7602,0
7603,1
7604,1
7605,1
7606,0
7607,0
7608,0
7609,0
7610,1
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,1
7618,1
7619,1
7620,0
7621,0
7622,1
7623,1
7624,0
7625,0
7626,0
7627,0
7628,0
7629,1
7630,1
7631,1
7632,1
7633,1
7634,0
7635,1
7636,1
7637,1
7638,1
7639,1
7640,1
7641,0
7642,0
7643,1
7644,0
7645,1
7646,1
7647,0
7648,0
7649,1
7650,1
7651,0
7652,1
7653,0
7654,0
7655,1
7656,0
7657,0
7658,0
7659,1
7660,0
7661,0
7662,1
7663,0
7664,0
7665,0
7666,0
7667,1
7668,0
7669,1
7670,1
7671,0
7672,1
7673,0
7674,0
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,1
7682,0
7683,0
7684,0
7685,1
7686,1
7687,1
7688,0
7689,1
7690,1
7691,0
7692,1
7693,1
7694,1
7695,0
7696,1
7697,0
7698,0
7699,1
7700,0
7701,1
7702,1
7703,0
7704,1
7705,1
7706,1
7707,1
7708,1
7709,0
7710,0
7711,0
7712,1
7713,0
7714,0
7715,1
7716,0
7717,0
7718,0
7719,0
7720,1
7721,0
7722,1
7723,0
7724,0
7725,0
7726,1
7727,1
7728,0
7729,1
7730,0
7731,0
7732,1
7733,0
7734,0
7735,0
7736,1
7737,0
7738,0
7739,1
7740,1
7741,1
7742,0
7743,0
7744,0
7745,1
7746,1
7747,0
7748,1
7749,0
7750,1
7751,1
7752,1
7753,1
7754,0
7755,1
7756,1
7757,1
7758,1
7759,0
7760,0
7761,0
7762,1
7763,1
7764,0
7765,1
7766,1
7767,0
7768,1
7769,1
7770,1
7771,0
7772,1
7773,0
7774,0
7775,0
7776,0
7777,1
7778,1
7779,1
7780,0
7781,1
7782,1
7783,1
7784,1
7785,1
7786,1
7787,0
7788,1
7789,1
7790,1
7791,1
7792,0
7793,0
7794,1
7795,1
7796,1
7797,0
7798,0
7799,1
7800,1
7801,0
7802,0
7803,1
7804,1
7805,1
7806,1
7807,1
7808,1
7809,0
7810,0
7811,0
7812,0
7813,0
7814,1
7815,0
7816,1
7817,1
7818,1
7819,0
7820,0
7821,0
7822,0
7823,0
7824,0
7825,1
7826,1
7827,0
7828,0
7829,0
7830,0
7831,1
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0
7838,1
7839,1
7840,1
7841,0
7842,0
7843,0
7844,1
7845,0
7846,1
7847,0
7848,0
7849,1
7850,0
7851,0
7852,0
7853,0
7854,1
7855,0
7856,0
7857,1
7858,0
7859,1
7860,1
7861,0
7862,0
7863,1
7864,0
7865,1
7866,1
7867,0
7868,1
7869,0
7870,0
7871,1
7872,0
7873,1
7874,0
7875,0
7876,1
7877,1
7878,1
7879,0
7880,0
7881,1
7882,1
7883,1
7884,1
7885,0
7886,1
7887,1
7888,0
7889,0
7890,0
7891,0
7892,1
7893,0
7894,1
7895,0
7896,1
7897,1
7898,0
7899,0
7900,1
7901,1
7902,0
7903,0
7904,0
7905,0
7906,1
7907,0
7908,0
7909,0
7910,0
7911,0
7912,0
7913,1
7914,1
7915,1
7916,0
7917,0
7918,1
7919,1
7920,0
7921,0
7922,1
7923,1
7924,0
7925,1
7926,0
7927,1
7928,1
7929,1
7930,0
7931,1
7932,0
7933,0
7934,0
7935,0
7936,1
7937,1
7938,0
7939,1
7940,1
7941,0
7942,0
7943,1
7944,1
7945,0
7946,1
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,0
7954,1
7955,0
7956,1
7957,1
7958,0
7959,0
7960,0
7961,0
7962,1
7963,0
7964,1
7965,1
7966,0
7967,1
7968,1
7969,0
7970,1
7971,0
7972,1
7973,1
7974,0
7975,0
7976,0
7977,0
7978,0
7979,1
7980,0
7981,0
7982,1
7983,1
7984,1
7985,1
7986,1
7987,1
7988,1
7989,0
7990,1
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,1
7998,0
7999,1
8000,1
8001,1
8002,1
8003,1
8004,0
8005,0
8006,0
8007,1
8008,1
8009,1
8010,1
8011,1
8012,1
8013,1
8014,0
8015,0
8016,1
8017,1
8018,0
8019,1
8020,1
8021,0
8022,1
8023,1
8024,1
8025,1
8026,1
8027,0
8028,1
8029,0
8030,1
8031,1
8032,0
8033,1
8034,1
8035,0
8036,0
8037,0
8038,1
8039,0
8040,0
8041,0
8042,0
8043,0
8044,1
8045,0
8046,0
8047,1
8048,1
8049,0
8050,0
8051,0
8052,1
8053,1
8054,1
8055,0
8056,0
8057,0
8058,1
8059,1
8060,0
8061,1
8062,0
8063,0
8064,0
8065,0
8066,1
8067,1
8068,0
8069,1
8070,1
8071,0
8072,1
8073,0
8074,1
8075,0
8076,0
8077,1
8078,0
8079,1
8080,1
8081,0
8082,1
8083,0
8084,1
8085,1
8086,1
8087,0
8088,1
8089,1
8090,1
8091,0
8092,0
8093,1
8094,1
8095,1
8096,1
8097,1
8098,1
8099,1
8100,1
8101,1
8102,0
8103,0
8104,1
8105,1
8106,0
8107,0
8108,1
8109,1
8110,1
8111,0
8112,0
8113,1
8114,1
8115,0
8116,0
8117,1
8118,1
8119,0
8120,0
8121,0
8122,1
8123,1
8124,1
8125,0
8126,1
8127,1
8128,0
8129,0
8130,1
8131,0
8132,1
8133,1
8134,1
8135,1
8136,1
8137,1
8138,1
8139,0
8140,1
8141,0
8142,1
8143,1
8144,0
8145,1
8146,1
8147,0
8148,0
8149,1
8150,1
8151,0
8152,0
8153,0
8154,0
8155,0
8156,0
8157,1
8158,1
8159,0
8160,0
8161,0
8162,0
8163,0
8164,1
8165,1
8166,0
8167,0
8168,0
8169,0
8170,1
8171,0
8172,1
8173,0
8174,1
8175,1
8176,0
8177,0
8178,1
8179,1
8180,0
8181,0
8182,0
8183,1
8184,0
8185,0
8186,0
8187,1
8188,1
8189,1
8190,1
8191,0
8192,0
8193,1
8194,0
8195,0
8196,0
8197,0
8198,0
8199,1
8200,1
8201,0
8202,0
8203,0
8204,0
8205,1
8206,0
8207,0
8208,1
8209,1
8210,1
8211,0
8212,1
8213,1
8214,1
8215,0
8216,1
8217,0
8218,0
8219,1
8220,1
8221,1
8222,0
8223,1
8224,0
8225,0
8226,0
8227,0
8228,1
8229,0
8230,1
8231,0
8232,1
8233,1
8234,0
8235,1
8236,0
8237,1
8238,0
8239,1
8240,0
8241,1
8242,1
8243,1
8244,0
8245,0
8246,1
8247,0
8248,1
8249,1
8250,1
8251,1
8252,0
8253,1
8254,0
8255,0
8256,1
8257,0
8258,1
8259,1
8260,1
8261,0
8262,1
8263,0
8264,1
8265,1
8266,0
8267,0
8268,0
8269,0
8270,0
8271,1
8272,1
8273,1
8274,0
8275,1
8276,0
8277,1
8278,1
8279,0
8280,0
8281,0
8282,1
8283,0
8284,1
8285,1
8286,0
8287,1
8288,1
8289,0
8290,1
8291,1
8292,1
8293,0
8294,0
8295,1
8296,1
8297,1
8298,1
8299,0
8300,1
8301,1
8302,1
8303,0
8304,1
8305,1
8306,0
8307,0
8308,1
8309,0
8310,0
8311,0
8312,0
8313,1
8314,0
8315,0
8316,0
8317,0
8318,1
8319,0
8320,0
8321,1
8322,1
8323,1
8324,1
8325,0
8326,0
8327,0
8328,1
8329,1
8330,1
8331,0
8332,1
8333,0
8334,1
8335,0
8336,1
8337,1
8338,0
8339,0
8340,1
8341,1
8342,0
8343,0
8344,1
8345,1
8346,0
8347,1
8348,1
8349,0
8350,0
8351,0
8352,1
8353,1
8354,0
8355,0
8356,1
8357,1
8358,0
8359,1
8360,1
8361,0
8362,0
8363,0
8364,1
8365,1
8366,0
8367,0
8368,0
8369,0
8370,1
8371,1
8372,0
8373,0
8374,0
8375,1
8376,1
8377,1
8378,1
8379,0
8380,1
8381,0
8382,0
8383,1
8384,0
8385,1
8386,1
8387,0
8388,1
8389,0
8390,1
8391,0
8392,1
8393,0
8394,1
8395,1
8396,0
8397,1
8398,0
8399,0
8400,1
8401,0
8402,0
8403,1
8404,1
8405,0
8406,1
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,1
8414,0
8415,0
8416,0
8417,1
8418,1
8419,1
8420,1
8421,1
8422,0
8423,1
8424,0
8425,1
8426,1
8427,1
8428,0
8429,1
8430,0
8431,1
8432,0
8433,0
8434,1
8435,0
8436,0
8437,1
8438,0
8439,1
8440,1
8441,1
8442,0
8443,1
8444,1
8445,1
8446,1
8447,1
8448,0
8449,1
8450,0
8451,1
8452,1
8453,0
8454,1
8455,0
8456,1
8457,1
8458,1
8459,1
8460,0
8461,1
8462,1
8463,1
8464,1
8465,1
8466,0
8467,1
8468,0
8469,0
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,0
8477,1
8478,1
8479,1
8480,0
8481,1
8482,0
8483,1
8484,1
8485,0
8486,1
8487,1
8488,1
8489,1
8490,1
8491,0
8492,0
8493,1
8494,0
8495,0
8496,0
8497,1
8498,1
8499,1
8500,1
8501,0
8502,0
8503,0
8504,0
8505,1
8506,0
8507,1
8508,1
8509,1
8510,0
8511,1
8512,1
8513,1
8514,0
8515,0
8516,1
8517,0
8518,1
8519,0
8520,0
8521,0
8522,1
8523,1
8524,0
8525,1
8526,0
8527,0
8528,1
8529,1
8530,1
8531,0
8532,0
8533,1
8534,0
8535,1
8536,1
8537,1
8538,1
8539,0
8540,0
8541,0
8542,1
8543,1
8544,0
8545,1
8546,1
8547,0
8548,0
8549,0
8550,0
